path,label
../data/TrainSet/1.静息-标准/标准-静息 (717).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (494).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (531).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (182).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (232).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1192).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (464).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (945).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (366).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (270).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (461).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (801).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (592).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (197).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (912).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (108).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (258).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (943).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (155).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (895).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (795).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (452).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1167).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (385).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (9).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1128).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (653).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1095).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (635).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1055).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (982).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (163).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (546).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (192).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (507).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (709).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (440).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (892).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (369).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (601).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (728).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1033).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (946).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (984).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (226).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (101).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1001).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (502).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (174).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (199).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (312).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (389).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (294).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (16).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1234).bmp,1.静息-标准
