path,label
../data/TrainSet/1.静息-标准/标准-静息 (654).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (780).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1054).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (71).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (941).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1180).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (162).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (47).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (499).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (691).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (939).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (119).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (360).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (287).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (662).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (764).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (990).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (190).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (520).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1068).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1159).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1153).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (701).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (673).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1030).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (295).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1077).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (281).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (698).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (921).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (737).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (888).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (808).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (878).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (290).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (65).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (377).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (401).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (398).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1027).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1000).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1204).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (274).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (382).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (589).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1211).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (543).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (807).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (819).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (471).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (426).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (35).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (5).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (49).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (608).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (832).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (587).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1237).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (934).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (148).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1024).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (72).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (311).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (409).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (657).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1203).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (367).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (513).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1217).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (787).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (816).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (760).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (900).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1012).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (671).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1137).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1222).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (858).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (591).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (473).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (325).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (381).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (6).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (79).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (420).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (534).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (630).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1018).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (598).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1074).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (947).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (924).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (905).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (185).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (757).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1206).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1044).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1227).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (486).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1113).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (978).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1220).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (567).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (352).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (729).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (856).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (800).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1131).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (829).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (264).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (846).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (614).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1109).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1126).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (578).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (874).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1009).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (105).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (928).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (866).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (431).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (383).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (688).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (58).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (621).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (824).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (498).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1118).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (503).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (30).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (720).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (78).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (457).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (685).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (415).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1041).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1129).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (449).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (96).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (865).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (146).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (140).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (859).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (450).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (13).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (647).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (82).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (104).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1105).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1017).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1151).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (957).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (359).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (743).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (14).bmp,1.静息-标准
