path,label
../data/TrainSet/1.静息-标准/标准-静息 (583).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (319).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (141).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (920).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (786).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (506).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (844).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (120).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1161).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (97).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (379).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (136).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (418).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (930).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1157).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (532).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (161).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (573).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (511).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1152).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (333).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (357).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1133).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (633).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (754).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (403).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1166).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (703).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1102).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (594).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (477).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (251).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (93).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (870).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (408).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (446).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (970).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (575).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (207).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (183).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (386).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (840).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (261).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (40).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (522).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (712).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (605).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (469).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1052).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (695).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (361).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (603).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1213).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (324).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (19).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (672).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (518).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (929).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (234).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (26).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (521).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (133).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (24).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1025).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (233).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (981).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (806).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1205).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (467).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (624).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1091).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (134).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (208).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (643).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (917).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1183).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (721).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1173).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (116).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (664).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (396).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (70).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (765).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (314).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (393).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (730).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1189).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (804).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1101).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (755).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (3).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (739).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1238).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (425).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1184).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (519).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (568).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (961).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (907).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1007).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1081).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (999).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (326).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (884).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (267).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (580).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (950).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (523).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (599).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (820).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (218).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (784).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1212).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (509).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (293).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (73).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (269).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (539).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (253).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (164).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (725).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (778).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (848).bmp,1.静息-标准
