path,label
../data/TrainSet/1.静息-标准/标准-静息 (443).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (406).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1036).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (445).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (18).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (535).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1135).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (768).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1139).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (861).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1232).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (613).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (85).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (236).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (825).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (122).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (772).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (83).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (773).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (937).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1199).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (552).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (752).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (144).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (301).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (977).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (914).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1195).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1022).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (128).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (652).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1193).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (971).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (524).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (850).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (413).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (43).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (12).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (967).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (189).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1207).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (830).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (175).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (100).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (203).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (833).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (323).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (948).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (61).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (81).bmp,1.静息-标准
