path,label
../data/TrainSet/1.静息-标准/标准-静息 (1194).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (726).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (56).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1230).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (584).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1123).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (454).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (933).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (196).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (273).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (619).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (897).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (126).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (555).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (114).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1061).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (579).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (667).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (766).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (45).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (527).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (983).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (412).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (538).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (935).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (21).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (834).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (10).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (470).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (540).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (380).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (763).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (770).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (86).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (210).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (112).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (618).bmp,1.静息-标准
